lemma,definition_weight,known_usage_similarity_flattener,sense_similarity_flattener,definition_similarity_flattener,score
거처,0.0,MaxStrategy,MaxStrategy,MaxStrategy,-0.030533790588378906
거처,0.0,MaxStrategy,MaxStrategy,AverageStrategy,-0.030533790588378906
거처,0.0,MaxStrategy,AverageStrategy,MaxStrategy,-0.030533790588378906
거처,0.0,MaxStrategy,AverageStrategy,AverageStrategy,-0.030533790588378906
거처,0.0,AverageStrategy,MaxStrategy,MaxStrategy,-0.038118367011730436
거처,0.0,AverageStrategy,MaxStrategy,AverageStrategy,-0.038118367011730436
거처,0.0,AverageStrategy,AverageStrategy,MaxStrategy,-0.038118367011730436
거처,0.0,AverageStrategy,AverageStrategy,AverageStrategy,-0.038118367011730436
거처,0.1,MaxStrategy,MaxStrategy,MaxStrategy,-0.01273452341556558
거처,0.1,MaxStrategy,MaxStrategy,AverageStrategy,-0.01273452341556558
거처,0.1,MaxStrategy,AverageStrategy,MaxStrategy,-0.01273452341556558
거처,0.1,MaxStrategy,AverageStrategy,AverageStrategy,-0.01273452341556558
거처,0.1,AverageStrategy,MaxStrategy,MaxStrategy,-0.019560642196581934
거처,0.1,AverageStrategy,MaxStrategy,AverageStrategy,-0.019560642196581934
거처,0.1,AverageStrategy,AverageStrategy,MaxStrategy,-0.019560642196581934
거처,0.1,AverageStrategy,AverageStrategy,AverageStrategy,-0.019560642196581934
거처,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.005064743757247969
거처,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.005064743757247969
거처,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.005064743757247969
거처,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.005064743757247969
거처,0.2,AverageStrategy,MaxStrategy,MaxStrategy,-0.0010029173814332104
거처,0.2,AverageStrategy,MaxStrategy,AverageStrategy,-0.0010029173814332104
거처,0.2,AverageStrategy,AverageStrategy,MaxStrategy,-0.0010029173814332104
거처,0.2,AverageStrategy,AverageStrategy,AverageStrategy,-0.0010029173814332104
경치,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.752370297908783
경치,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.752370297908783
경치,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.752370297908783
경치,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.752370297908783
경치,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.7005391120910645
경치,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.7005391120910645
경치,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.7005391120910645
경치,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.7005391120910645
경치,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.6821062207221985
경치,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.6821062207221985
경치,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.6821062207221985
경치,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.6821062207221985
경치,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.6354581534862519
경치,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.6354581534862519
경치,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.6354581534862519
경치,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.6354581534862519
경치,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.6118421435356141
경치,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.6118421435356141
경치,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.6118421435356141
경치,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.6118421435356141
경치,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.5703771948814392
경치,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.5703771948814392
경치,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.5703771948814392
경치,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.5703771948814392
단,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.3100144790880608
단,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.3100144790880608
단,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.28788889032045395
단,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.28788889032045395
단,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.2551992491564967
단,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.2551992491564967
단,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.256117632893461
단,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.256117632893461
단,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.29763082563877097
단,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.2927579413610274
단,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.277717795747925
단,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.2728449114701814
단,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.2482971187003634
단,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.24342423442261987
단,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.24912366406363132
단,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.24425077978588783
단,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.2852471721894813
단,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.2755014036339943
단,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.26754670117539586
단,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.25780093261990883
단,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.24139498824423
단,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.23164921968874297
단,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.24212969523380146
단,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.23238392667831442
대중,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.32031448682149255
대중,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.32031448682149255
대중,0.0,MaxStrategy,AverageStrategy,MaxStrategy,-0.04399390518665314
대중,0.0,MaxStrategy,AverageStrategy,AverageStrategy,-0.04399390518665314
대중,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.25015917917092645
대중,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.25015917917092645
대중,0.0,AverageStrategy,AverageStrategy,MaxStrategy,-0.057818979024887085
대중,0.0,AverageStrategy,AverageStrategy,AverageStrategy,-0.057818979024887085
대중,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.3041843583186467
대중,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.2913565988341968
대중,0.1,MaxStrategy,AverageStrategy,MaxStrategy,-0.023693194488684316
대중,0.1,MaxStrategy,AverageStrategy,AverageStrategy,-0.036520953973134374
대중,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.2410445814331373
대중,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.22821682194868723
대중,0.1,AverageStrategy,AverageStrategy,MaxStrategy,-0.03613576094309487
대중,0.1,AverageStrategy,AverageStrategy,AverageStrategy,-0.048963520427544927
대중,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.28805422981580103
대중,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.262398710846901
대중,0.2,MaxStrategy,AverageStrategy,MaxStrategy,-0.0033924837907154948
대중,0.2,MaxStrategy,AverageStrategy,AverageStrategy,-0.02904800275961561
대중,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.23192998369534817
대중,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.20627446472644811
대중,0.2,AverageStrategy,AverageStrategy,MaxStrategy,-0.014452542861302708
대중,0.2,AverageStrategy,AverageStrategy,AverageStrategy,-0.04010806183020266
돌출,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.49722063541412354
돌출,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.49722063541412354
돌출,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.34365005791187286
돌출,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.34365005791187286
돌출,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.3614306375384331
돌출,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.3614306375384331
돌출,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.27575505897402763
돌출,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.27575505897402763
돌출,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.44489748775959015
돌출,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.4444920748472214
돌출,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.30668396800756453
돌출,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.30627855509519575
돌출,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.32268648967146873
돌출,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.32228107675909995
돌출,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.24557846896350383
돌출,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.24517305605113504
돌출,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.39257434010505676
돌출,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.3917635142803192
돌출,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.2697178781032562
돌출,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.26890705227851863
돌출,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.2839423418045044
돌출,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.2831315159797668
돌출,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.21540187895298002
돌출,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.21459105312824245
문신,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.6243592500686646
문신,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.6243592500686646
문신,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.6243592500686646
문신,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.6243592500686646
문신,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.5757899085680643
문신,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.5757899085680643
문신,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.5757899085680643
문신,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.5757899085680643
문신,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.5816813987493514
문신,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.5816813987493514
문신,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.5816813987493514
문신,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.5816813987493514
문신,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.5379689913988113
문신,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.5379689913988113
문신,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.5379689913988113
문신,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.5379689913988113
문신,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.5390035474300384
문신,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.5390035474300384
문신,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.5390035474300384
문신,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.5390035474300384
문신,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.5001480742295582
문신,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.5001480742295582
문신,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.5001480742295582
문신,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.5001480742295582
문신,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.5625485181808472
문신,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.5625485181808472
문신,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.5625485181808472
문신,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.5625485181808472
문신,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.529485156138738
문신,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.529485156138738
문신,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.529485156138738
문신,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.529485156138738
문신,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.5246578842401505
문신,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.5246578842401505
문신,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.5246578842401505
문신,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.5246578842401505
문신,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.49490085840225223
문신,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.49490085840225223
문신,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.49490085840225223
문신,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.49490085840225223
문신,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.4867672502994538
문신,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.4867672502994538
문신,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.4867672502994538
문신,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.4867672502994538
문신,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.46031656066576654
문신,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.46031656066576654
문신,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.46031656066576654
문신,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.46031656066576654
사자,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.5555319984753927
사자,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.5555319984753927
사자,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.5988801836967468
사자,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.5988801836967468
사자,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.5308768840299712
사자,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.5308768840299712
사자,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.5742250692513254
사자,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.5742250692513254
사자,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.5216841556131839
사자,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.5227567404508591
사자,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.5606975223124028
사자,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.5617701071500778
사자,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.49949455261230474
사자,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.5005671374499798
사자,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.5385079193115235
사자,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.5395805041491986
사자,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.4878363127509754
사자,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.48998148242632544
사자,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.5225148609280587
사자,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.5246600306034088
사자,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.46811222119463824
사자,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.4702573908699884
사자,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.5027907693717216
사자,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.5049359390470718
임종,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.45319393277168274
임종,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.45319393277168274
임종,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.45319393277168274
임종,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.45319393277168274
임종,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.4511110335588455
임종,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.4511110335588455
임종,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.4511110335588455
임종,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.4511110335588455
임종,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.41474257111549373
임종,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.41474257111549373
임종,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.41474257111549373
임종,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.41474257111549373
임종,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.41286796182394025
임종,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.41286796182394025
임종,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.41286796182394025
임종,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.41286796182394025
임종,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.37629120945930483
임종,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.37629120945930483
임종,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.37629120945930483
임종,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.37629120945930483
임종,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.3746248900890351
임종,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.3746248900890351
임종,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.3746248900890351
임종,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.3746248900890351
시간,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.7343341112136841
시간,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.7343341112136841
시간,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.35231932726773346
시간,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.35231932726773346
시간,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.6857823729515076
시간,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.6857823729515076
시간,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.2973303482904063
시간,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.2973303482904063
시간,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.6783595567941666
시간,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.661404853571545
시간,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.334546251242811
시간,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.31759154802018946
시간,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.6346629923582077
시간,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.6177082891355861
시간,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.28505617016321655
시간,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.268101466940595
시간,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.622385002374649
시간,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.5884755959294059
시간,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.3167731752178886
시간,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.28286376877264546
시간,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.5835436117649079
시간,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.5496342053196648
시간,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.2727819920360269
시간,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.23887258559078367
욱신,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.0
욱신,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.0
욱신,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.0
욱신,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.0
욱신,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.0
욱신,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.0
욱신,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.0
욱신,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.0
욱신,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.0488754540681839
욱신,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.0488754540681839
욱신,0.1,MaxStrategy,AverageStrategy,MaxStrategy,0.0488754540681839
욱신,0.1,MaxStrategy,AverageStrategy,AverageStrategy,0.0488754540681839
욱신,0.1,AverageStrategy,MaxStrategy,MaxStrategy,0.0488754540681839
욱신,0.1,AverageStrategy,MaxStrategy,AverageStrategy,0.0488754540681839
욱신,0.1,AverageStrategy,AverageStrategy,MaxStrategy,0.0488754540681839
욱신,0.1,AverageStrategy,AverageStrategy,AverageStrategy,0.0488754540681839
욱신,0.2,MaxStrategy,MaxStrategy,MaxStrategy,0.0977509081363678
욱신,0.2,MaxStrategy,MaxStrategy,AverageStrategy,0.0977509081363678
욱신,0.2,MaxStrategy,AverageStrategy,MaxStrategy,0.0977509081363678
욱신,0.2,MaxStrategy,AverageStrategy,AverageStrategy,0.0977509081363678
욱신,0.2,AverageStrategy,MaxStrategy,MaxStrategy,0.0977509081363678
욱신,0.2,AverageStrategy,MaxStrategy,AverageStrategy,0.0977509081363678
욱신,0.2,AverageStrategy,AverageStrategy,MaxStrategy,0.0977509081363678
욱신,0.2,AverageStrategy,AverageStrategy,AverageStrategy,0.0977509081363678
임종,0.0,MaxStrategy,MaxStrategy,MaxStrategy,0.6049739718437195
임종,0.0,MaxStrategy,MaxStrategy,AverageStrategy,0.6049739718437195
임종,0.0,MaxStrategy,AverageStrategy,MaxStrategy,0.5951567590236664
임종,0.0,MaxStrategy,AverageStrategy,AverageStrategy,0.5951567590236664
임종,0.0,AverageStrategy,MaxStrategy,MaxStrategy,0.6049739718437195
임종,0.0,AverageStrategy,MaxStrategy,AverageStrategy,0.6049739718437195
임종,0.0,AverageStrategy,AverageStrategy,MaxStrategy,0.5948941856622696
임종,0.0,AverageStrategy,AverageStrategy,AverageStrategy,0.5948941856622696
임종,0.1,MaxStrategy,MaxStrategy,MaxStrategy,0.5498984634876252
임종,0.1,MaxStrategy,MaxStrategy,AverageStrategy,0.5486205637454986
